0.0003244499788911063, 0.0005304641058311368
0.0004423062735908182, 0.0008547937947974739
0.000593703598224361, 0.0011765327886142651
0.0007969228193010885, 0.0015566680222829365
0.00488294750220894, 0.0011855682219446308
0.0057902657574493395, 0.0011083964821910139
0.006866176121435547, 0.0012030006947289472
0.008142005307773505, 0.0014853071067907585
0.00965490096079153, 0.0019468975591250721
0.011360563707763347, 0.0026811493960381856
0.01326439835339201, 0.0035037796857793554
0.015367769815556088, 0.004501074018966093
0.01699604355385474, 0.005157004767150371
0.01894301955244537, 0.006015117900533183
0.024842919838842962, 0.007681828651404163
0.02774407050562981, 0.008656255370456199
0.0321755926426566, 0.009637220925701325
0.037166408150799836, 0.01052006844359713
0.043507059094176216, 0.011076237188718007
0.05226169317796401, 0.011508546961918305
0.06197262868335057, 0.011559809030202548
0.07292089262788742, 0.011133094323333278
0.08580330856735899, 0.01043445248769923
0.09982356144703262, 0.009694484796707785
0.10825190465896407, 0.009094359924985713
0.12574198108542814, 0.008111147870433301
0.1456274954830745, 0.0070356503468154
0.16594236589038713, 0.0061607861215408986
0.18618402179468485, 0.0054076714941347845
0.21404314050612605, 0.004620211756173668
0.2441719872543581, 0.0037751079105746536
0.28730811720588606, 0.002994967025838246
0.5257385547294199, 0.0006663034428337072
0.62342794991008, 0.000215319928755571
0.739269367317215, 0.00009901512437394955
0.8766357002961168, 0.00004573275546882957
1.039526571785991, -0.000015512737052456038
1.2326847892278587, -0.000039217789668963277
1.4617344383829323, -0.000043583827789080154
1.7333446368662124, -0.000041124331381047624
2.0554237153204253, -0.00004321519132510429
2.437349480100943, -0.000011178378628469432
2.890242261908626, -0.00009267295691657226
3.2213329828883404, -0.00011357003646770766
0.0010631199756833429, 0.001962668955159834
0.0019778918076915593, 0.002209289851963097
0.0034311763356696485, 0.0015245655438747042
0.3411233063179612, 0.001891868697704354
0.4063130389911825, 0.0012541300150182393
