0.0005196396491969782, 0.00012119551961527197
0.0006123887671136913, 0.00015194325667697642
0.0007261789537694065, 0.00021128220748618462
0.0008611129093419979, 0.0005589999921093505
0.0010295295837157836, 0.0012354359945070982
0.0014358511688448675, 0.0038531171257236187
0.0016379624802239803, 0.004604455427311454
0.0019273296725754346, 0.005400364592795439
0.002250316902662422, 0.005076905295480133
0.0025870366980848734, 0.0043077011538363505
0.0029284157167724385, 0.00347433205053254
0.0036392541789547097, 0.0016647744553236962
0.0033666009074435205, 0.0022856283899528526
0.004247399856047017, 0.0010414121262511192
0.0050552388213528565, 0.00037968362322707977
0.0059724982618768515, 0.00017178050639420767
0.0071066962862613315, 0.00010745920337669815
0.008398252271289609, 0.00011640727754502062
0.009958762105648495, 0.00023035050457935816
0.011809235954479271, 0.000613902345475259
0.013788260334508699, 0.0011296045987586219
0.015607725356356962, 0.002005815211118315
0.01739566303521337, 0.002819648501813453
0.01894301955244537, 0.0036377890997634846
0.02015414029282178, 0.0045286142347949684
0.022327952863911444, 0.006286196735720678
0.021113030725491543, 0.005241312358455503
0.02430306787875889, 0.007361633923192593
0.02602489226768096, 0.008373627430040788
0.03134253719055034, 0.011818555828252773
0.03283374736428917, 0.01266890223156415
0.03466339837024883, 0.013616133065541165
0.03745544624316782, 0.014506768122395918
0.0407871346492308, 0.015376660898214677
0.04441517909289189, 0.016231537498071526
0.05066708756807476, 0.01662580283620147
0.05870150445019471, 0.015726012707163957
0.0649211524044555, 0.015003062241845885
0.06907188212040634, 0.014161396075271983
0.07235817297526075, 0.013347449642804984
0.07580081844578739, 0.012533503210337983
0.07818643830533523, 0.012020070375285918
0.08851320551441329, 0.010042908301335056
0.10909376497247286, 0.006394302818746034
0.11606866784041903, 0.005398720848562549
0.1244498717753871, 0.004371134465371643
0.13978488368090886, 0.003600129860998249
0.16447968579773653, 0.002779411173492039
0.18909113767255314, 0.003262313421399453
0.21524259359398562, 0.004143463775923218
0.23989089137686118, 0.004933188689797707
0.2917942056538555, 0.0050213919079753755
0.3328673411132724, 0.004631858364457134
0.3624761262801659, 0.003667274976929199
0.39167264897982995, 0.0027728621163118777
0.4218180928417969, 0.001553050125557929
0.47048631264355634, 0.001055014754238963
0.5593516155133921, 0.0003864275217438651
0.6632867759106569, 0.00006712807024079198
0.7865345069114592, -0.00001971317676101661
0.9326833475808375, -0.000028060776689212835
1.1059886364941425, -0.0000799780386887064
1.3114964121820072, -0.00003770292419985263
1.555190335968146, -0.00009030273965215593
1.8441659150746184, -0.000031646342295767876
2.186837098756683, -0.00008970658537058723
2.5931812628176933, -0.00003582806218389509
3.0277537415736298, -0.00010168663045565657
