0.002374473080077065, 0.000003233733267354877
0.002815677008453163, 0.00013261024371648278
0.003825909452348937, 0.0009518586301100647
0.0045304618500526875, 0.002063923277976453
0.005247507240882376, 0.0030775105710980875
0.00725254947258961, 0.005069025497138179
0.009994644866697829, 0.006105338433621311
0.011433340240052861, 0.006034410665756704
0.01358701507493191, 0.00586612157960319
0.0160870237387641, 0.005527746904888352
0.01903731793336607, 0.005433810545534507
0.022569442899584503, 0.005401369009187463
0.026761070468477952, 0.005477709120158016
0.03175396846731833, 0.006056184174578903
0.03710147787400509, 0.006666950716538229
0.04271303497791492, 0.007756541012613631
0.04986627639462046, 0.008710919732148482
0.06849434632383294, 0.011962818615773661
0.07410598224474088, 0.013065627141866983
0.08128815210914508, 0.014019549257957621
0.09507398754197294, 0.015340741267612337
0.11029729978110257, 0.016387275550021795
0.12792317874564024, 0.017242527119258104
0.15174868330822386, 0.017629671936850385
0.17990311344915294, 0.017595091836008228
0.2415055064916024, 0.016342286977981492
0.32863922347520463, 0.012757195912219407
0.36308532452289716, 0.01081110359917238
0.3886642443878785, 0.00971576348194756
0.4128452380227719, 0.008632480942607934
0.4486556395332848, 0.007277244812077845
0.4763517014554989, 0.005875019867524124
0.5240892884896795, 0.0037902595298358287
0.49844577880690283, 0.005111958802856299
0.5493442827012356, 0.0027576383879143775
0.6028901481968334, 0.0008587595720472713
0.837339535641134, -0.00010989618093463008
