0.0028596442395011877, 0.00014514940448280209
0.0033914320060380557, 0.00036391791082725916
0.003999615949291464, 0.0008229267036735828
0.004777392898483914, 0.0018731201429339484
0.005751914037999314, 0.003620046621170679
0.007083940500605129, 0.006782557567597807
0.007725286844530537, 0.007864632238626327
0.008489931957355793, 0.008929309709625528
0.009487067049678253, 0.010053044704960379
0.010663116331481237, 0.010294152196808085
0.012408653551325567, 0.009165233665230293
0.013809591534839256, 0.008209673458916662
0.015809055124562908, 0.0059210682754407135
0.014673305092130164, 0.007342813646481521
0.017157899499036646, 0.004898622038785178
0.021623656926512864, 0.0025223086255916904
0.025405713620100974, 0.0016009406562490468
0.0301341232290952, 0.0019099565842868801
0.03521153976961944, 0.002574266444716207
0.03961046960464162, 0.0037247610110448005
0.04352914181892101, 0.004758072869449154
0.047462611256428755, 0.005730367896395687
0.05707939662538049, 0.008965559056024093
0.050963977589298215, 0.0068017568292203096
0.05345064266526845, 0.007647751690668437
0.06055858891641259, 0.010404074301164662
0.06781667211541993, 0.011773827406188639
0.07385327983066244, 0.013081984774232487
0.08750453130094257, 0.016848420676498842
0.09324623555768675, 0.017999938034542487
0.10011533917716506, 0.019003106759973305
0.1083214505355719, 0.019980252741911217
0.11720492049305922, 0.0209856277751845
0.13283780866853478, 0.02195933080111539
0.15744639773887664, 0.021759368379318557
0.17943272546397251, 0.021175194913913824
0.19503054573973735, 0.019940919094812458
0.21035590407634214, 0.018725608756370145
0.22180305290123586, 0.017901238634040206
0.252077644645547, 0.015381664300566708
0.2821798871136991, 0.013097624287758907
0.3020720866872326, 0.012032305542589158
0.31348944868635076, 0.010919589330560885
0.3357279664558429, 0.009683240870047533
0.35546599887000396, 0.008782336840101369
0.3799925963448976, 0.007791073085537944
0.40305517934581325, 0.00669549510932527
0.4307525821433699, 0.005556981971990008
0.47451961936975345, 0.004260018687835078
0.5340899562520062, 0.003234227447905181
0.5883627753264538, 0.002040141882412555
0.6860010779258926, 0.0011800286579829455
0.8124591044372526, 0.00044182010368989597
0.9628676074966067, 0.00016786335036247588
1.1413184165012993, 0.000014949347457927226
1.332261965685785, -0.000035021333477349564
