0.0015046610564032115, 0.0002483796394526609
0.00203534822153782, 0.0004625890234393991
0.002743550960075792, 0.0009257271055717817
0.0035621318408896436, 0.00223590096971521
0.006312040834899764, 0.004360591282148229
0.008123376112420309, 0.005122967760952828
0.011068514610836359, 0.005002373976243844
0.01474772250810534, 0.004977401918785495
0.018484063325372356, 0.004909361854298584
0.02594165607460658, 0.005376253495228817
0.030780027149237693, 0.005917334221906746
0.0365291597004411, 0.006618420307380236
0.04271303497791492, 0.007756541012613631
0.05010445540598572, 0.008643625251163196
0.06849434632383294, 0.011962818615773661
0.07385327983066244, 0.013081984774232487
0.08050946885775416, 0.014175646755421135
0.0866402059292816, 0.015318316965129605
0.12020236304423854, 0.01699989967163349
0.14261546469692796, 0.017512506939605182
0.16913399613458655, 0.01772029748154144
0.20165330091995554, 0.017138479536450157
0.23559349575651428, 0.016298841923246474
0.2520461463281207, 0.015294288665481048
0.2787500997396196, 0.014119677944318109
0.29730040661676765, 0.012922816195825634
0.32230829597216537, 0.012056603745606971
0.33886459398321134, 0.010743821910179155
0.37075437555562435, 0.009795070426836722
0.40132997949798954, 0.008691827214264498
0.44510089824523175, 0.007125955827228414
0.4643589374604274, 0.005630842956866257
0.5216537122561768, 0.003484558450559911
0.5630969712598476, 0.0024619346917833344
0.6035454891788802, 0.0018187886500499635
0.7407483492684784, 0.0007597754969774426
0.7753426034193087, 0.00021044867813454007
