0.0017634815520239321, 0.0002575085359121654
0.002024413530410873, 0.0004050418106356507
0.0022498309870703035, 0.0009281143301097909
0.002439221527305453, 0.0015594866915709903
0.0026282337690297724, 0.0021165535360143928
0.003004661894391381, 0.004090739155959658
0.00310246040334573, 0.0048281061519903495
0.0032020089047630996, 0.00547565987201243
0.0032707398904387786, 0.006116926662713908
0.003511395186708827, 0.00750005111324651
0.003455803371295717, 0.006984522908957085
0.003903178693182285, 0.009777660523116556
0.003764146206213312, 0.008953589172169858
0.004059137850158109, 0.010862859752066679
0.0041672222855957805, 0.011519410766494242
0.00428728780893568, 0.012420621128171576
0.004427693195412922, 0.013255734906258306
0.004562230262749126, 0.014264787062215043
0.004697620168560835, 0.01497206661078285
0.004861673390666007, 0.016025127271983804
0.005018796451195133, 0.0169304450941506
0.005180997527906395, 0.01783576291631739
0.005516663568190718, 0.01868292664226861
0.0062440876236979, 0.018437736398765104
0.00706652956566373, 0.01804637504855758
0.007525169183456652, 0.01723724724499601
0.007743991436932436, 0.01631432602073153
0.00796936879249662, 0.015419067285477702
0.008133350118163211, 0.01476459794320296
0.008683639359414068, 0.012990636053239557
0.008871401461311984, 0.012102083375927703
0.009844904491874588, 0.008780069922921225
0.010180124830995611, 0.008048271350003066
0.010624756084692837, 0.00727120688597657
0.010969702458265895, 0.006560155179816401
0.01130898328130786, 0.005918888389114923
0.01165904501114928, 0.005305912780356158
0.01201944896580083, 0.00464578520169287
0.012391400875392223, 0.004023379198953202
0.012774443386583598, 0.0033632516202899143
0.013169759230523412, 0.0027408456175502457
0.013682031728406088, 0.0020367095336427388
0.015009037764005272, 0.0014771728241090958
0.016853430772087518, 0.0009962227310829873
0.018775942079750318, 0.0003719306495471378
0.024065591607716912, 0.0004361920485312955
0.030771233406620645, 0.0007017848745680955
0.03493211701676237, 0.0008924883972930425
0.03954214343436761, 0.0007604628815603871
0.04475777137295788, 0.0005569235448058714
0.05066078828203787, 0.000340810349410154
0.057348192003577124, 0.00024179121261065986
0.06491889002254438, 0.00015220246979207042
0.07292390264238582, 0.00010302970117735677
0.08319939626435627, 0.00009562010590664569
0.09419090938169046, 0.00010505049988755039
0.10662663321933837, 0.000029607348040319725
0.12071560921246834, 0.00006261372697348444
0.13666958238975468, 0.00012391128784935979
0.15473523660505203, 0.00020878483367749515
0.1751867387193446, 0.00027951278853427866
0.19887202597890402, 0.0004503077017439863
0.2252301319362927, 0.0008931869449953361
0.25440800430876165, 0.0012675935445430019
0.2897484067914764, 0.001476858477643072
0.32291330312770844, 0.0019947966715053896
0.3580642616051092, 0.0019172578765512885
0.41174103873811907, 0.0020290080452249996
0.46534242102865553, 0.0018619688238403868
0.5273811455676478, 0.0013151721275085626
0.5688820208871764, 0.0010320582282104251
0.6350040724486077, 0.0008500516243789731
0.7168686894688477, 0.0005869436323117545
0.8113632766458054, 0.000297465464483105
0.9208622074065804, 0.00022198738525076173
1.0425797142216515, 0.00029963096236020406
1.1530508505364048, 0.00018709492752141607
