0.00030088442224506055, -0.00002385196329298539
0.00035686439836436827, 0.00000603136308805971
0.0004232433094179732, -0.000008077486088570868
0.0005019844323442054, 0.00001288983143780606
0.000595356537092095, -0.0000012190177388175794
0.0007061104530189565, 0.000007501034877288593
0.000837460914452904, 0.000006684550549935359
0.0009932653546355537, 0.00002921951798482217
0.0011780380351841774, 0.00003400411614310275
0.0014177182272765321, 0.00009669786521875057
0.0016464548544490607, 0.00006732892396393506
0.001986842811260493, 0.00020424696033454967
0.0028285907687088004, 0.003442851843769544
0.0030220177896414244, 0.004344012594303941
0.00330327692049163, 0.007094544172067634
0.00325289448760342, 0.005771145550080759
0.0035607757842083835, 0.008466234701692981
0.003897469307226503, 0.009740712723109321
0.004176966793550687, 0.010907566805013187
0.004378393195981816, 0.01155986157736275
0.005803189974308144, 0.014494545751931615
0.008409896468243, 0.013088607368485616
0.008871935903007968, 0.012171239598454335
0.009432186601219125, 0.011249680542209319
0.010347228877883587, 0.010715029594569728
0.010664043249741715, 0.009727824518002085
0.011251089925709726, 0.008929279712130197
0.011869912389911967, 0.008078448610741959
0.012716982662270346, 0.007090143321543211
0.013941159442796135, 0.005770801265856058
0.015050687051648583, 0.004658359060334075
0.018161044737547646, 0.00220724249146409
0.01900623817145548, 0.0015080087155387202
0.0225164738513142, 0.0007024067394932158
0.026003995467104024, 0.0001395967059378729
0.037760145466392094, -0.00003438461111581609
0.06244476114146898, 0.00005720860072641956
0.07405850097141552, 0.000022034455904137995
0.08783411715683231, 0.000011746753379515001
0.10417566144366364, 0.000040323704836798396
0.12355250720550265, 0.000022034455904141464
0.14654252492878986, 0.00007461604658554402
0.1738174254258045, 0.00017354945253066426
0.24471115322045625, 0.0011674966484314098
0.28596820502177733, 0.001980127169757314
0.33413123768867814, 0.002621851191682109
0.3927875228909031, 0.0023321952117110675
0.4557766669050081, 0.0020571019304049566
0.5335807766011909, 0.0010266778380456781
0.5774390488204262, 0.00006994847784751873
0.6834508343315677, 0.00004606242325189483
0.8070604638607906, 0.0001281447590866791
0.9572304921655933, 0.00017634999377347596
1.1351578750140958, 0.00003764563624309228
1.3463757469703594, 0.00008469242939506544
1.596709674899941, -0.0000013169958580985797
1.893897620445129, 0.00009999237947961107
2.2460224547466208, 0.000008480816070112474
2.663926557431978, 0.00005061140736142139
3.0375086981354786, -0.000003391107602071508
3.4943394449915433, -0.00003169021283555909
0.007245961468236577, 0.014396186440677965
0.005420472476003779, 0.014513888888888889
