0.0005325252790757627, 0.0001569176667825245
0.000600061633973178, 0.00013334168183026449
0.0006792970084141406, 0.00007675931794483976
0.0007690550637403785, 0.00010976569687800447
0.0008705802111621619, 0.000020176954059415025
0.0009856091834899747, 0.000048468136002125656
0.0014991460388666744, 0.0007793236695221931
0.0017935468742470138, 0.001859777379905777
0.0021295093010063925, 0.003114289219194044
0.0024137211028906645, 0.0044948988979984054
0.002735828852758835, 0.0058604199464333175
0.0030531588422536443, 0.007210852364498784
0.003903178693182285, 0.009777660523116556
0.0046579640262209366, 0.0113979472920202
0.005615558999830035, 0.012373319469473709
0.007365513180673441, 0.0122042459773875
0.008964904969961138, 0.011127346800119797
0.009798543080867432, 0.010483067810315261
0.010507786776033586, 0.010586933409662448
0.010912390509162966, 0.009448999202633354
0.01137956799306872, 0.008610592271092976
0.011718513412883054, 0.008179039479871603
0.012332704510486901, 0.007474903395964098
0.013080828957185101, 0.006832379219398501
0.013312005306137732, 0.006171413383492464
0.01473354203218131, 0.005136165688699883
0.01588480457101822, 0.004263854245466256
0.018241348242736186, 0.0028210039663879305
0.0228139922626422, 0.0014394512481854804
0.02641704823983533, 0.0005890801660158249
0.05869261979563152, 0.00013679949295659563
0.12679095616739608, 0.0002129560396872364
0.14543256143671873, 0.0002485764960847188
0.16640779071814796, 0.00033914103724575276
0.23747413049293145, 0.0009753557481957109
0.30404195168635095, 0.0011161234545544844
0.39885227847378024, 0.0011282482468156461
0.4310023658919038, 0.001099957064872932
0.5191314928740953, 0.0010202623862000174
0.5749491072867161, 0.0009090630291382698
0.6549694828764625, 0.0007793236695221931
0.7415228750165388, 0.0008275387949540983
2.194864285721047, 0.00026504773977223395
2.484696485605233, 0.0002133083559935356
2.8125008656131323, 0.000039037742021224425
3.183957113601224, 0.000010746560078510325
3.4405623672973458, -0.00003169021283555909
