0.0016861913591649277, 0.00030402356587035106
0.001869097926437249, 0.0004341734309893236
0.0020481430054880108, 0.0009763149381055436
0.0024884495607938864, 0.0033827410648912953
0.002746273832531819, 0.005011858342069991
0.002880846819274443, 0.0076709547242418685
0.0029767877963553994, 0.010074239302559226
0.0030181658618847343, 0.012084830322327988
0.00315222657178676, 0.013844097464625657
0.003284045030514607, 0.01695423044833047
0.0034213758170100338, 0.020064363432035284
0.0035353435282932766, 0.022514771237378467
0.003774576800971908, 0.027038601031858206
0.003933043800178074, 0.03118544501013129
0.00406624232376694, 0.037154387100069824
0.003999280631864078, 0.03448407090193942
0.004226297858277404, 0.039963829016086
0.0042513301763137026, 0.042268828006606626
0.004273662949690191, 0.044756934393570466
0.004344947427542624, 0.047018849290810336
0.0044174527538417855, 0.04932788741507603
0.004491200354722668, 0.05168404876636755
0.004566179142203325, 0.05404021011765908
0.004642409670449939, 0.0563963714689506
0.004719878830568345, 0.058705409593216296
0.00479860616632799, 0.060967324490456165
0.0048786466699926355, 0.06322923938769603
0.0049600222451353, 0.06549115428493589
0.0050675509951194206, 0.06805465783514109
0.005127274395308778, 0.07053333957669976
0.005212872183623129, 0.07288950092799129
0.005474587069367851, 0.07548127841441196
0.006034876690321144, 0.07717771458734185
0.006652380623668156, 0.0787484888215362
0.0072728198242306705, 0.07932653373971973
0.007448637212362941, 0.07665935909005772
0.0075672078199764785, 0.07402045837661121
0.007687887442985711, 0.07157005057126803
0.007810716726760294, 0.06930813567402816
0.007935622801831287, 0.06714046723083997
0.008062526328369993, 0.06497279878765175
0.008191459248876893, 0.06280513034446356
0.008322394054738258, 0.06059033867424952
0.008455360842898763, 0.058328423777009655
0.008590513933064528, 0.056113632106795625
0.008727764469246179, 0.053851717209555755
0.008867207855567969, 0.0515898023123159
0.009009203671724898, 0.04956350355020518
0.009413306769384254, 0.04522816666382877
0.009657580478480143, 0.04253810358961137
0.009811693703327162, 0.04015232192418931
0.009862870305852603, 0.037858093956988886
0.010067689798027413, 0.03457831735599108
0.010394458487373233, 0.0316252617957057
0.010731730067956675, 0.028609375266052547
0.0110799451834253, 0.025593488736399397
0.011439458921378196, 0.02257760220674626
0.01181063789103009, 0.019561715677093097
0.012193509181729066, 0.016357336239336634
0.01258891313506305, 0.01321578777094791
0.01299738873155979, 0.01019990124129476
0.013528361005134472, 0.0072468456810093895
0.014783743954652748, 0.005016346268453403
0.016287846174744394, 0.003131417187420188
0.01883654613696797, 0.0005867629280253417
0.025309481928496518, 0.003019219027834877
0.026922005380095183, 0.005958810808970011
0.02830841606774406, 0.00902406452884072
0.030138976241510372, 0.01327861874031569
0.03119430095638016, 0.0159175194537622
0.03223246952876798, 0.01817943435100207
0.033305189091293444, 0.020441349248241925
0.034469790160604315, 0.022778661308723122
0.03672487755125214, 0.024116960956256706
0.04046496953287973, 0.02282892608421734
0.04458509896281884, 0.021415229273442415
0.048725617670248064, 0.019611980452587316
0.05031271947791945, 0.017387764136968104
0.052457326631619255, 0.014975054913245592
0.05487175343523734, 0.012675441434385051
0.05675048205079074, 0.010404101891740028
0.058760840083720366, 0.008566296037732651
0.06142333496030738, 0.005825070602744328
0.06506301465991177, 0.004004767661632269
0.0677226751762198, 0.0012150726217030894
0.07462856951018859, 0.0007124248667609023
0.08026863766364437, 0.0005239319586575752
