0.0012060622509073447, 0.0013281683665650884
0.0015307886921409686, 0.0035084030036268282
0.001633520221436579, 0.00460794496756288
0.00192183228374016, 0.008377803129629324
0.0020509053327296377, 0.009791499940404236
0.002298843923883752, 0.014692315551090615
0.002413858508207146, 0.01620025881591719
0.002705714319187759, 0.02119532088065522
0.002841085235188654, 0.022703264145481794
0.0031688038799521224, 0.026963203868616878
0.0037619969874357006, 0.03409509008248984
0.00406624232376694, 0.037154387100069824
0.004556681310664578, 0.04042159750719407
0.005628246494772172, 0.044662687939518816
0.00610330869322988, 0.04499255052869962
0.007656251070517422, 0.044599856970151036
0.008233568501152637, 0.04337465306747945
0.011998414172304912, 0.034452655417255534
0.012894167644117709, 0.032203306713889226
0.013575531887992359, 0.030012600248599502
0.014954392396182212, 0.02711399819509952
0.01607789969442709, 0.02421120741030837
0.017287342660589594, 0.021886461543700733
0.018740074653076328, 0.01997011697798362
0.020078380132684395, 0.017129259577283562
0.022020502320418075, 0.015681903318633048
0.023003034701207792, 0.013655604556522344
0.025400612877881108, 0.011393689659282474
0.02944744694268691, 0.009767265137933814
0.032184820114012525, 0.008503465068364857
0.0357533996117944, 0.007672700028946544
0.03908559714099337, 0.007854211718231224
0.04306914077176041, 0.007026937288222193
0.047768874028809256, 0.006436326176165116
0.05200116238884519, 0.0062774535821923105
0.05763827181300253, 0.005996509390590696
0.06314992458627033, 0.0055396384847593155
0.0705539104581377, 0.004254520764869152
0.07837778160557313, 0.0035084030036268282
0.08636456880596634, 0.002578504656983782
0.09517283758583647, 0.002172197721738822
0.10487465381705897, 0.001466396499174183
0.11556683193968173, 0.0008380868054964352
0.12231554050334471, 0.0012779035910708697
