0.0014796379134253716, 0.0006585697501599458
0.001632461328708125, 0.0003668545352381314
0.0017991013703958475, 0.0004925164739736781
0.001982972188832668, 0.0013449232917298187
0.002410643220240588, 0.0074824618161385414
0.0025729162455489373, 0.009838623167430074
0.0027460850190192013, 0.01212881200088542
0.0037619477065335286, 0.03400941148789742
0.00406624232376694, 0.037154387100069824
0.004226297858277404, 0.039963829016086
0.004826251943726297, 0.04557373699535153
0.005213227972749404, 0.049260201325348
0.004986394008594826, 0.04720734219891366
0.005724956986400968, 0.050160397759199046
0.006309839851153704, 0.05078870745287678
0.007010877709991758, 0.05128018525770915
0.00750013741221035, 0.051102862299715654
0.007952346957465778, 0.049129969861567535
0.008790050549826726, 0.047395835107016976
0.009413306769384254, 0.04522816666382877
0.010579086816588154, 0.04084570655042653
0.01128260058937872, 0.03820680583698004
0.011998414172304912, 0.034452655417255534
0.012894167644117709, 0.032203306713889226
0.013575531887992359, 0.030012600248599502
0.014954392396182212, 0.02711399819509952
0.01607789969442709, 0.02421120741030837
0.017287342660589594, 0.021886461543700733
0.018740074653076328, 0.01997011697798362
0.020078380132684395, 0.017129259577283562
0.022020502320418075, 0.015681903318633048
0.023003034701207792, 0.013655604556522344
0.025196412173316883, 0.010879618091727952
0.027268744441030265, 0.010208540499582835
0.02828470856785696, 0.011110950297127498
0.02976647235260549, 0.009621856323111258
0.0327095613984778, 0.008346387644945441
0.03619110988487641, 0.007808397469733858
0.03972284868924503, 0.0076971342948117805
0.0437719707501416, 0.006964106318854413
0.04854900357843282, 0.006455175466975424
0.05315656369528265, 0.0062415501711250015
0.06455374627691686, 0.005575541895826597
0.07113109652636872, 0.0045765294828789965
0.07837778160557313, 0.0035084030036268282
0.08636675360460139, 0.0027439595429855773
0.09517238044874975, 0.0021407822370549667
0.10487314261287517, 0.0013721500451225332
0.11371258449478154, 0.0009794564865739375
