0.0002922325380259301, 0.00001118140117787464
0.00034519366748635887, 0.000030997376813456795
0.0004093353597658832, 0.0000028557267536637176
0.00048539545344146955, 0.00003193480782143557
0.0005755885500739657, 0.000035531893317487795
0.0006825407544040781, 0.00008577013142250373
0.0008146080233246035, 0.00024653533218847376
0.0009530891528024072, 0.0006062275586055099
0.0011293109274236335, 0.001133040714370162
0.0013495667079144714, 0.0018322516188313022
0.0016003346119727372, 0.0022373038934908503
0.001907524667182996, 0.0026450722057910145
0.002250316902662422, 0.0026976543655241776
0.002683263082847775, 0.0024930164180879434
0.0037522607313229097, 0.001735979902288392
0.0044494819605929, 0.0013573470542085561
0.0052762564052049885, 0.001103849005811293
0.006256656819832819, 0.0011336106403318884
0.007419229005349991, 0.0012350403873979607
0.008797822961831786, 0.0017157423364110753
0.010432578481122555, 0.0022264766373480023
0.012086900619930212, 0.003023884108459947
0.013895489756517663, 0.0037922708385159307
0.01597470200550074, 0.0047332452719341354
0.018082684508609864, 0.005743126664954759
0.019415198674558914, 0.006235556542168157
0.022512664646001004, 0.0071132820886872
0.025799067493846917, 0.00823408313907136
0.028906468082023445, 0.00933909865168981
0.030327423717225716, 0.009874990631309376
0.03502996817766522, 0.01054215200583323
0.042070796230046684, 0.011244054970196617
0.04826957437677866, 0.011703292153117884
0.05824851369538532, 0.011568646225434446
0.06640681980297666, 0.011518567550676918
0.08127432072381051, 0.010772597107007204
0.09489449588186072, 0.009878961907501833
0.10825190465896407, 0.00908577925300748
0.12348951067596609, 0.008087464909033462
0.1419675138062956, 0.00713405936285692
0.1557978935693655, 0.006593900744163788
0.17499568396205853, 0.005659822744022224
0.2075122691957167, 0.004684296901456452
0.24103967417853084, 0.003900442820337746
0.28509100331596215, 0.003068948476193739
0.33545600507285117, 0.002402820020113581
0.39861091046787145, 0.0018590727902403174
0.46015317907115266, 0.0012827822654485517
0.5018610888757375, 0.000997912101978745
0.6430486100664915, 0.000298666329280637
0.7613552891321267, 0.00004152425183761785
0.9042253698946144, -0.000053276374816273175
1.0722427783524662, -0.000027268784286160752
1.2714801132631477, -0.00003846035693441316
1.5077384628392807, -0.00007627151424240489
1.7878968366172756, -0.000044917254998583234
2.120112457943446, -0.00009615196354527053
2.5140582735362784, -0.00001838406951007454
2.981204595565284, -0.00010351893287986053
